index,FIRE_YEAR,Fire_Date,DISCOVERY_TIME,STAT_CAUSE_DESCR,Days_to_extinguish_fire,CONT_TIME,FIRE_SIZE,FIRE_SIZE_CLASS,LATITUDE,LONGITUDE,STATE,FIPS_CODE,FIPS_NAME
356324,2003,7/24/2003,1500,Lightning,,,0.1,A,37.9558,-119.6675,CA,,
356325,2003,7/24/2003,1500,Lightning,,,0.1,A,37.9633,-119.6283,CA,,
356326,2003,7/24/2003,1500,Lightning,,,0.3,B,37.9558,-119.6681,CA,,
356327,2003,7/27/2003,1700,Lightning,,,0.2,A,37.8461,-119.6992,CA,,
356328,2003,7/29/2003,1700,Lightning,,,5524.8,G,38.0606,-119.8664,CA,,
356329,2003,7/29/2003,1700,Lightning,,,8,B,38.0592,-119.8181,CA,,
356332,2003,7/31/2003,1700,Lightning,,,4,B,37.9017,-119.5022,CA,,
356333,2003,7/31/2003,1700,Lightning,,,0.1,A,37.6858,-119.5022,CA,,
356334,2003,7/31/2003,1700,Lightning,,,0.1,A,37.9831,-119.5317,CA,,
356335,2003,7/31/2003,1700,Lightning,,,1225,F,37.8497,-119.6053,CA,,
356336,2003,7/31/2003,1700,Lightning,,,0.1,A,37.9794,-119.5331,CA,,
356337,2003,7/31/2003,1700,Lightning,,,0.3,B,37.9636,-119.5017,CA,,
356338,2003,8/2/2003,1700,Lightning,,,7,B,37.8936,-119.6714,CA,,
356343,2003,8/30/2003,1700,Lightning,,,2,B,37.9478,-119.4569,CA,,
356344,2003,8/31/2003,700,Lightning,,,1600,F,37.8586,-119.7161,CA,,
356345,2003,8/31/2003,700,Lightning,,,3,B,38.0497,-119.8444,CA,,
356346,2003,9/2/2003,1700,Lightning,,,0.1,A,37.9186,-119.7525,CA,,
356347,2003,9/3/2003,1400,Lightning,,,0.1,A,37.9928,-119.6275,CA,,
356348,2003,9/3/2003,1700,Lightning,,,0.1,A,37.9583,-119.4914,CA,,
356349,2003,9/3/2003,1700,Lightning,,,225,D,37.7164,-119.5067,CA,,
356350,2003,9/3/2003,1700,Lightning,,,0.1,A,37.9664,-119.4997,CA,,
356351,2003,9/3/2003,1700,Lightning,,,1,B,37.8386,-119.6331,CA,,
356352,2003,9/4/2003,903,Lightning,,,0.1,A,37.71424,-119.505,CA,,
356353,2003,9/4/2003,1100,Lightning,,,0.1,A,37.8536,-119.3592,CA,,
356354,2003,9/4/2003,1700,Lightning,,,0.1,A,37.9183,-119.7017,CA,,
356374,2004,6/27/2004,1800,Lightning,,,26,C,37.8335,-119.7004,CA,,
356375,2004,6/30/2004,1800,Lightning,,,0.4,B,37.8721,-119.7307,CA,,
356376,2004,6/30/2004,1800,Lightning,,,0.1,A,37.4902,-119.5176,CA,,
356377,2004,6/30/2004,1800,Lightning,,,2.5,B,37.8771,-119.7185,CA,,
356378,2004,6/30/2004,1800,Lightning,,,5.5,B,37.786,-119.6427,CA,,
356379,2004,6/30/2004,1800,Lightning,,,3,B,37.8252,-119.6807,CA,,
356380,2004,6/30/2004,1800,Lightning,,,0.1,A,37.7721,-119.7552,CA,,
356381,2004,7/1/2004,1105,Lightning,,,5633,G,37.6569,-119.5702,CA,,
356383,2004,7/2/2004,1500,Lightning,,,0.1,A,37.7871,-119.4521,CA,,
356384,2004,7/2/2004,1500,Lightning,,,0.1,A,37.7033,-119.4602,CA,,
356386,2004,7/5/2004,1700,Lightning,,,0.5,B,37.726,-119.4424,CA,,
356398,2004,9/10/2004,1100,Lightning,,,0.3,B,37.6625,-119.3883,CA,,
356499,2007,7/10/2007,1339,Lightning,,,0.1,A,37.96759,-119.7354,CA,,
356500,2007,7/10/2007,1655,Lightning,,,13.3,C,37.87275,-119.54173,CA,,
356519,2007,8/27/2007,1904,Lightning,,,0.1,A,37.60038,-119.4098,CA,,
356522,2007,8/28/2007,1918,Lightning,,,0.1,A,37.698,-119.4,CA,,
356523,2007,8/28/2007,1918,Lightning,,,0.1,A,37.72,-119.398,CA,,
356544,2007,10/31/2007,1125,Lightning,,,0.1,A,37.578,-119.5227,CA,,
356545,2007,10/31/2007,1257,Lightning,,,27,C,37.5705,-119.66017,CA,,
356552,2008,6/28/2008,2011,Lightning,,,0.4,B,37.78951,-119.6123,CA,,
356650,2000,7/11/2000,1000,Lightning,,,3,B,38.97018,-114.2433,NV,,
356655,2001,7/4/2001,1400,Lightning,,,0.1,A,39.01377,-114.25997,NV,,
356661,2001,7/26/2001,1515,Lightning,,,0.1,A,39.00543,-114.2401,NV,,
356662,2001,7/27/2001,1800,Lightning,,,0.1,A,39.04159,-114.23863,NV,,
356666,2001,8/21/2001,1800,Lightning,,,0.1,A,39.01056,-114.28112,NV,,
356668,2001,8/29/2001,1800,Lightning,,,0.1,A,38.99774,-114.28754,NV,,
356669,2001,8/29/2001,1800,Lightning,,,0.1,A,39.02403,-114.276,NV,,
356671,2001,8/30/2001,1500,Lightning,,,0.1,A,39.04101,-114.24256,NV,,
356675,2002,7/24/2002,1445,Lightning,,,0.1,A,39.03564,-114.14477,NV,,
356676,2002,7/24/2002,1500,Lightning,,,0.1,A,38.9999,-114.1258,NV,,
356680,2003,5/31/2003,1200,Lightning,,,0.1,A,38.94928,-114.30589,NV,,
356682,2003,7/20/2003,1715,Lightning,,,0.1,A,38.9199,-114.0497,UT,,
356683,2003,7/20/2003,1830,Lightning,,,0.1,A,38.8863,-114.1175,NV,,
356704,2000,8/25/2000,1500,Lightning,,,5,B,36.11331,-113.4366,AZ,,
356706,2000,9/7/2000,1700,Lightning,,,2,B,36.08554,-113.48021,AZ,,
356717,2001,7/3/2001,1700,Lightning,,,0.1,A,36.04603,-113.54801,AZ,,
356718,2001,7/3/2001,1700,Lightning,,,0.2,A,36.11804,-113.5191,AZ,,
356719,2001,7/4/2001,800,Lightning,,,0.1,A,36.0517,-113.50665,AZ,,
356723,2001,7/31/2001,1325,Lightning,,,0.2,A,36.09498,-113.48244,AZ,,
356748,2003,7/18/2003,1832,Lightning,,,0.1,A,36.04999,-114.05079,AZ,,
356756,2004,6/24/2004,1700,Lightning,,,0.2,A,36.1075,-113.6722,AZ,,
356759,2004,7/15/2004,1107,Lightning,,,0.1,A,36.0358,-113.4533,AZ,,
356764,2004,8/15/2004,1500,Lightning,,,0.1,A,36.093,-113.5138,AZ,,
356858,2001,7/10/2001,1400,Lightning,,,0.1,A,42.92648,-122.19911,OR,,
356859,2001,7/10/2001,1400,Lightning,,,0.1,A,42.96553,-122.18793,OR,,
356862,2001,7/12/2001,1510,Lightning,,,0.1,A,43.01495,-122.19148,OR,,
356876,2001,9/13/2001,830,Lightning,,,0.1,A,42.89033,-122.10513,OR,,
356877,2001,9/13/2001,911,Lightning,,,0.1,A,43.00078,-122.25802,OR,,
356878,2001,9/13/2001,949,Lightning,,,0.1,A,43.04358,-122.19191,OR,,
356879,2001,9/13/2001,1031,Lightning,,,3,B,42.8031,-122.12854,OR,,
356880,2001,9/13/2001,1330,Lightning,,,0.2,A,42.82013,-122.18088,OR,,
356881,2001,9/13/2001,1400,Lightning,,,0.1,A,42.95938,-121.99044,OR,,
356882,2001,9/14/2001,1122,Lightning,,,0.1,A,42.99068,-122.11657,OR,,
356883,2001,9/14/2001,1415,Lightning,,,0.1,A,42.80575,-122.04267,OR,,
356884,2001,9/14/2001,1500,Lightning,,,10,C,42.84309,-122.09027,OR,,
356885,2001,9/14/2001,1515,Lightning,,,0.1,A,42.8561,-122.12645,OR,,
356886,2001,9/14/2001,1630,Lightning,,,0.1,A,43.05797,-122.23024,OR,,
356887,2001,9/15/2001,1130,Lightning,,,0.1,A,42.87621,-122.0803,OR,,
356888,2001,9/15/2001,1215,Lightning,,,0.1,A,42.97319,-122.25372,OR,,
356890,2001,9/15/2001,1500,Lightning,,,1,B,43.06196,-122.15434,OR,,
356891,2001,9/15/2001,1510,Lightning,,,0.1,A,42.98992,-122.19764,OR,,
356924,2004,7/1/2004,1300,Lightning,,,0.1,A,42.88212,-122.10286,OR,,
357090,2004,6/19/2004,1625,Lightning,,,0.1,A,46.9446,-121.8782,WA,,
357091,2004,6/19/2004,1700,Lightning,,,0.1,A,46.9623,-121.8826,WA,,
357099,2004,8/16/2004,1500,Lightning,,,0.1,A,46.9123,-121.6857,WA,,
357100,2004,8/16/2004,1500,Lightning,,,0.1,A,46.9873,-121.8179,WA,,
357102,2004,8/16/2004,1500,Lightning,,,0.1,A,46.9298,-121.6154,WA,,
357134,2001,7/12/2001,1800,Lightning,,,0.1,A,48.2661,-120.6831,WA,,
357135,2001,7/12/2001,2000,Lightning,,,0.1,A,48.3669,-120.7047,WA,,
357138,2001,9/12/2001,2100,Lightning,,,1,B,48.41666,-120.65491,WA,,
357155,2003,8/5/2003,1300,Lightning,,,0.1,A,48.4847,-120.8172,WA,,
357156,2003,8/5/2003,1400,Lightning,,,2,B,48.5592,-121.2269,WA,,
357157,2003,8/5/2003,1400,Lightning,,,0.1,A,48.5119,-121.1764,WA,,
357158,2003,8/5/2003,1400,Lightning,,,0.1,A,48.8411,-121.0719,WA,,
357159,2003,8/5/2003,1400,Lightning,,,204,D,48.5881,-121.0617,WA,,
357160,2003,8/5/2003,1400,Lightning,,,20,C,48.5839,-121.0556,WA,,
357162,2003,8/5/2003,1400,Lightning,,,2301,F,48.7814,-121.1447,WA,,
357163,2003,8/5/2003,1400,Lightning,,,0.5,B,48.5494,-121.1828,WA,,
357172,2003,9/3/2003,1500,Lightning,,,1015,F,48.8469,-121.1047,WA,,
357173,2003,9/7/2003,2100,Lightning,,,0.1,A,48.8419,-121.2842,WA,,
357180,2004,6/27/2004,1500,Lightning,,,0.1,A,48.4017,-120.9236,WA,,
357181,2004,6/27/2004,1500,Lightning,,,0.5,B,48.4058,-120.9542,WA,,
357187,2004,7/24/2004,900,Lightning,,,2,B,48.6244,-121.1678,WA,,
357188,2004,7/26/2004,1200,Lightning,,,76,C,48.9139,-121.2539,WA,,
357194,2004,8/15/2004,1500,Lightning,,,241,D,48.8169,-121.2472,WA,,
357195,2004,8/16/2004,1600,Lightning,,,0.2,A,48.7981,-121.2464,WA,,
357199,2004,8/17/2004,1400,Lightning,,,1,B,48.9308,-121.1917,WA,,
357200,2004,8/17/2004,1400,Lightning,,,52,C,48.9358,-121.1547,WA,,
357201,2004,8/17/2004,1430,Lightning,,,0.2,A,48.9367,-121.2194,WA,,
357202,2004,8/17/2004,1600,Lightning,,,0.1,A,48.4806,-120.8192,WA,,
357205,2005,5/29/2005,1400,Lightning,,,0.1,A,48.8869,-120.9997,WA,,
357324,2003,6/29/2003,1430,Lightning,,,0.1,A,47.98861,-123.30751,WA,,
357370,2006,6/12/2006,1300,Lightning,,,0.1,A,48.0603,-123.7544,WA,,
357434,2008,8/18/2008,1700,Lightning,,,0.1,A,47.9133,-123.2897,WA,,
357514,2000,5/16/2000,2000,Lightning,,,0.1,A,25.9014,-81.3247,FL,,
357521,2000,5/26/2000,1045,Lightning,,,1,B,25.9788,-81.1732,FL,,
357523,2000,6/5/2000,1500,Lightning,,,1,B,26.05129,-81.04486,FL,,
357527,2000,6/12/2000,1700,Lightning,,,0.1,A,26.07769,-81.26015,FL,,
357528,2000,6/12/2000,1700,Lightning,,,0.1,A,26.15935,-81.24182,FL,,
357532,2000,6/22/2000,1000,Lightning,,,3,B,26.09851,-81.21431,FL,,
357534,2000,6/25/2000,1600,Lightning,,,0.2,A,26.11074,-81.2082,FL,,
357540,2000,7/15/2000,1648,Lightning,,,0.1,A,26.09796,-81.1357,FL,,
357548,2000,8/1/2000,1530,Lightning,,,0.1,A,25.8731,-81.19,FL,,
357549,2000,8/12/2000,1350,Lightning,,,3,B,26.20073,-81.21293,FL,,
357550,2000,8/26/2000,1530,Lightning,,,2,B,26.13213,-81.2546,FL,,
357551,2000,9/3/2000,1130,Lightning,,,1,B,26.226,-81.31127,FL,,
357553,2000,10/31/2000,1100,Lightning,,,0.1,A,25.87464,-81.21488,FL,,
357565,2001,4/4/2001,1100,Lightning,,,0.1,A,26.18576,-81.06508,FL,,
357566,2001,4/5/2001,1900,Lightning,,,2,B,25.8472,-81.3792,FL,,
357570,2001,4/22/2001,1430,Lightning,,,0.2,A,25.87409,-81.21515,FL,,
357576,2001,5/28/2001,915,Lightning,,,0.1,A,26.1864,-81.2628,FL,,
357580,2001,6/13/2001,1630,Lightning,,,0.1,A,25.86047,-81.15959,FL,,
357581,2001,6/13/2001,1630,Lightning,,,1,B,25.81464,-81.17015,FL,,
357583,2001,6/13/2001,1830,Lightning,,,0.2,A,25.9864,-81.2181,FL,,
357586,2001,6/16/2001,1530,Lightning,,,0.3,B,25.9492,-81.3442,FL,,
357588,2001,6/18/2001,1430,Lightning,,,0.2,A,25.9406,-81.3422,FL,,
357589,2001,6/18/2001,1445,Lightning,,,0.2,A,26.0919,-81.3381,FL,,
357590,2001,6/18/2001,1500,Lightning,,,0.2,A,25.9364,-81.2944,FL,,
357591,2001,6/18/2001,1515,Lightning,,,0.5,B,25.99205,-81.18639,FL,,
357592,2001,6/18/2001,1800,Lightning,,,0.1,A,26.1978,-81.0072,FL,,
357593,2001,6/22/2001,1430,Lightning,,,0.2,A,26.17656,-81.04959,FL,,
357594,2001,6/22/2001,1430,Lightning,,,0.2,A,26.18295,-81.04681,FL,,
357595,2001,6/23/2001,1130,Lightning,,,0.2,A,26.0364,-81.2794,FL,,
357596,2001,6/23/2001,1345,Lightning,,,0.2,A,25.99203,-80.98323,FL,,
357597,2001,6/29/2001,1410,Lightning,,,0.5,B,26.1924,-80.97763,FL,,
357598,2001,7/3/2001,1240,Lightning,,,0.1,A,25.99241,-81.18209,FL,,
357599,2001,7/6/2001,1430,Lightning,,,0.1,A,26.18601,-81.2532,FL,,
357601,2001,7/28/2001,1400,Lightning,,,0.1,A,26.17323,-81.07208,FL,,
357602,2001,7/29/2001,1500,Lightning,,,11.9,C,26.04157,-81.06291,FL,,
357603,2001,7/29/2001,1500,Lightning,,,1.4,B,25.71743,-81.0382,FL,,
357609,2001,9/2/2001,1910,Lightning,,,2,B,25.94797,-81.17737,FL,,
357610,2001,9/3/2001,1900,Lightning,,,0.5,B,26.1785,-81.26348,FL,,
357611,2001,9/26/2001,1600,Lightning,,,1,B,25.93186,-81.33904,FL,,
357612,2001,10/4/2001,1500,Lightning,,,1,B,26.2031,-80.9164,FL,,
357633,2002,8/3/2002,1630,Lightning,,,5,B,26.16462,-80.98347,FL,,
357634,2002,8/4/2002,1400,Lightning,,,10,C,25.67049,-81.02958,FL,,
357635,2002,8/5/2002,1400,Lightning,,,0.1,A,26.0964,-81.3033,FL,,
357636,2002,8/6/2002,1100,Lightning,,,1.2,B,25.67049,-80.85986,FL,,
357637,2002,8/14/2002,1630,Lightning,,,0.2,A,26.03157,-81.08042,FL,,
357638,2002,8/20/2002,1515,Lightning,,,0.2,A,25.90131,-81.32126,FL,,
357639,2002,8/20/2002,1520,Lightning,,,0.1,A,26.01824,-81.08958,FL,,
357650,2003,5/1/2003,1400,Lightning,,,0.2,A,25.99852,-81.17653,FL,,
357651,2003,5/1/2003,1400,Lightning,,,44,C,26.03935,-81.18431,FL,,
357652,2003,5/3/2003,1200,Lightning,,,0.5,B,26.17378,-81.27265,FL,,
357654,2003,5/19/2003,1730,Lightning,,,0.2,A,25.97352,-81.0807,FL,,
357655,2003,5/30/2003,1430,Lightning,,,0.1,A,26.19073,-81.13542,FL,,
357656,2003,6/1/2003,1200,Lightning,,,0.1,A,26.20545,-81.26932,FL,,
357657,2003,6/2/2003,1300,Lightning,,,0.2,A,25.99185,-80.95208,FL,,
357658,2003,6/3/2003,1200,Lightning,,,2,B,25.97546,-81.10598,FL,,
357659,2003,6/5/2003,1500,Lightning,,,0.1,A,25.67299,-81.08931,FL,,
357660,2003,6/8/2003,1400,Lightning,,,0.1,A,26.00436,-81.04403,FL,,
357661,2003,6/8/2003,1400,Lightning,,,0.1,A,26.22878,-81.12014,FL,,
357662,2003,6/8/2003,1400,Lightning,,,0.1,A,26.04713,-81.14487,FL,,
357663,2003,6/13/2003,1400,Lightning,,,25,C,26.02297,-81.28404,FL,,
357664,2003,6/13/2003,1500,Lightning,,,0.1,A,26.09018,-81.19098,FL,,
357665,2003,6/13/2003,1500,Lightning,,,0.5,B,25.99074,-81.19459,FL,,
357666,2003,6/14/2003,1430,Lightning,,,0.1,A,26.01546,-80.89569,FL,,
357667,2003,6/14/2003,1445,Lightning,,,0.1,A,26.2185,-81.00014,FL,,
357668,2003,6/15/2003,1500,Lightning,,,0.1,A,26.11241,-81.29682,FL,,
357669,2003,6/15/2003,1530,Lightning,,,0.1,A,25.98935,-81.18682,FL,,
357670,2003,6/15/2003,1530,Lightning,,,1.5,B,25.9913,-81.11959,FL,,
357671,2003,6/30/2003,1400,Lightning,,,26,C,25.97658,-81.10515,FL,,
357672,2003,7/1/2003,1400,Lightning,,,3,B,25.97324,-81.10681,FL,,
357673,2003,7/11/2003,1430,Lightning,,,0.1,A,26.03573,-81.04375,FL,,
357674,2003,7/12/2003,1400,Lightning,,,0.1,A,26.06379,-80.89679,FL,,
357675,2003,7/13/2003,1400,Lightning,,,0.1,A,26.14851,-81.02625,FL,,
357676,2003,7/14/2003,1500,Lightning,,,0.1,A,26.03352,-81.31266,FL,,
357677,2003,7/15/2003,1500,Lightning,,,0.1,A,26.2085,-81.06792,FL,,
357678,2003,7/17/2003,1500,Lightning,,,0.1,A,25.88936,-81.10737,FL,,
357679,2003,7/18/2003,1530,Lightning,,,0.1,A,26.22406,-81.08125,FL,,
357680,2003,7/19/2003,1500,Lightning,,,0.1,A,26.1949,-81.21209,FL,,
357681,2003,7/19/2003,1545,Lightning,,,0.1,A,26.20656,-81.00542,FL,,
357682,2003,7/20/2003,1500,Lightning,,,0.1,A,26.07018,-81.03625,FL,,
357683,2003,7/21/2003,1400,Lightning,,,0.1,A,26.16768,-81.3046,FL,,
357684,2003,7/22/2003,1400,Lightning,,,0.1,A,26.17267,-81.29626,FL,,
357685,2003,7/24/2003,1400,Lightning,,,0.1,A,25.95491,-81.29543,FL,,
357686,2003,7/25/2003,1400,Lightning,,,0.1,A,25.94769,-81.29209,FL,,
357687,2003,7/27/2003,1400,Lightning,,,0.1,A,26.05768,-81.13987,FL,,
357688,2003,7/28/2003,1400,Lightning,,,0.1,A,26.22489,-81.13375,FL,,
357689,2003,7/29/2003,1400,Lightning,,,0.1,A,26.21295,-81.06069,FL,,
357690,2003,7/31/2003,1500,Lightning,,,0.2,A,26.15101,-81.01625,FL,,
357691,2003,8/5/2003,1445,Lightning,,,0.1,A,26.15572,-81.1448,FL,,
357692,2003,8/6/2003,1500,Lightning,,,0.1,A,25.76992,-81.12792,FL,,
357693,2003,8/7/2003,1530,Lightning,,,1.5,B,25.94991,-81.28987,FL,,
357694,2003,8/8/2003,1500,Lightning,,,2,B,26.03518,-81.30571,FL,,
357695,2003,8/13/2003,1230,Lightning,,,0.1,A,25.88714,-80.9543,FL,,
357696,2003,8/24/2003,1430,Lightning,,,2.5,B,25.85908,-81.27793,FL,,
357712,2004,5/3/2004,930,Lightning,,,0.1,A,25.9369,-81.1761,FL,,
357715,2004,6/13/2004,1130,Lightning,,,0.5,B,25.975,-81.0758,FL,,
357716,2004,6/14/2004,1205,Lightning,,,0.5,B,26.2475,-81.0233,FL,,
357717,2004,6/14/2004,1230,Lightning,,,0.2,A,25.9725,-81.3019,FL,,
357720,2004,6/23/2004,1330,Lightning,,,5,B,26.0386,-81.2781,FL,,
357721,2004,6/23/2004,1330,Lightning,,,5,B,26.2192,-81.3025,FL,,
357722,2004,6/25/2004,1600,Lightning,,,0.1,A,25.9667,-81.0336,FL,,
357723,2004,6/25/2004,1600,Lightning,,,0.1,A,25.9833,-81.0667,FL,,
357724,2004,6/25/2004,1600,Lightning,,,0.1,A,25.9814,-81.1164,FL,,
357725,2004,6/25/2004,1600,Lightning,,,1.5,B,25.9697,-81.0967,FL,,
357727,2004,6/25/2004,1600,Lightning,,,0.5,B,26.0736,-81.1978,FL,,
357729,2004,6/25/2004,1600,Lightning,,,0.5,B,26.0833,-81.1986,FL,,
357731,2004,6/25/2004,1655,Lightning,,,1,B,26.1667,-81.3303,FL,,
357732,2004,6/26/2004,1145,Lightning,,,0.1,A,25.9781,-81.1344,FL,,
357733,2004,6/26/2004,1200,Lightning,,,75,C,26.0422,-81.2125,FL,,
357739,2004,7/1/2004,1100,Lightning,,,0.1,A,26.1094,-81.0533,FL,,
357741,2004,7/3/2004,1100,Lightning,,,0.1,A,25.955,-80.9992,FL,,
357743,2004,7/5/2004,1730,Lightning,,,0.1,A,26.0103,-81.1956,FL,,
357746,2004,7/7/2004,1700,Lightning,,,0.1,A,26.0231,-81.0086,FL,,
357750,2004,7/10/2004,1700,Lightning,,,0.1,A,25.96,-81.0653,FL,,
357751,2004,7/10/2004,1700,Lightning,,,0.1,A,25.9536,-81.0675,FL,,
357752,2004,7/10/2004,1700,Lightning,,,0.1,A,25.9539,-81.0719,FL,,
357753,2004,7/11/2004,930,Lightning,,,0.1,A,25.955,-81,FL,,
357754,2004,7/13/2004,1200,Lightning,,,0.1,A,25.8292,-80.9333,FL,,
357758,2004,7/22/2004,1330,Lightning,,,0.1,A,25.6917,-81.0408,FL,,
357759,2004,8/19/2004,1030,Lightning,,,4,B,26.0314,-81.0756,FL,,
357775,2005,5/13/2005,1200,Lightning,,,0.1,A,26.1156,-81.2311,FL,,
357778,2005,5/18/2005,1215,Lightning,,,0.1,A,25.9686,-81.1256,FL,,
357780,2005,6/6/2005,1300,Lightning,,,23,C,26.2281,-81.2047,FL,,
357781,2005,6/8/2005,1400,Lightning,,,13,C,25.9683,-81.1172,FL,,
357782,2005,6/8/2005,1430,Lightning,,,0.1,A,25.9683,-81.1172,FL,,
357783,2005,6/8/2005,1444,Lightning,,,0.1,A,25.9886,-81.225,FL,,
357786,2005,7/31/2005,1400,Lightning,,,0.8,B,26.1283,-81.2667,FL,,
357787,2005,8/11/2005,1300,Lightning,,,0.1,A,26.0792,-81.2922,FL,,
357807,2006,5/18/2006,930,Lightning,,,12,C,25.67,-80.9303,FL,,
357812,2006,6/1/2006,1600,Lightning,,,6,B,25.9883,-81.1378,FL,,
357839,2007,7/20/2007,1210,Lightning,,,36,C,26.2119,-81.1047,FL,,
357840,2007,7/20/2007,1400,Lightning,,,506,E,25.8631,-81.1236,FL,,
357841,2007,7/20/2007,1400,Lightning,,,17,C,25.86,-81.1967,FL,,
357842,2007,7/20/2007,1400,Lightning,,,130,D,25.8358,-81.1581,FL,,
357906,2000,5/14/2000,1630,Lightning,,,8,B,25.625268,-80.687069,FL,,
357910,2000,6/3/2000,1530,Lightning,,,0.4,B,25.493059,-80.962918,FL,,
357911,2000,6/7/2000,1000,Lightning,,,0.1,A,25.568974,-81.016998,FL,,
357913,2000,6/18/2000,1800,Lightning,,,4,B,25.686112,-81.181779,FL,,
357914,2000,7/15/2000,1500,Lightning,,,931,E,25.626154,-81.182794,FL,,
357915,2000,7/16/2000,900,Lightning,,,1,B,25.585469,-81.049215,FL,,
357916,2000,7/25/2000,1500,Lightning,,,68,C,25.217065,-81.104476,FL,,
357917,2000,7/25/2000,1600,Lightning,,,1,B,25.364726,-80.744584,FL,,
357918,2000,7/31/2000,1130,Lightning,,,0.2,A,25.366132,-81.012096,FL,,
357921,2000,8/20/2000,1130,Lightning,,,4,B,25.364994,-80.873231,FL,,
357922,2000,8/25/2000,1000,Lightning,,,3,B,25.440571,-80.992371,FL,,
357923,2000,9/7/2000,1515,Lightning,,,113,D,25.35909,-80.877711,FL,,
357924,2000,9/14/2000,1100,Lightning,,,1,B,25.502822,-80.996908,FL,,
357925,2000,9/28/2000,1000,Lightning,,,1,B,25.514719,-80.659571,FL,,
357926,2000,9/28/2000,1500,Lightning,,,5,B,25.228346,-80.901808,FL,,
357927,2000,10/5/2000,1500,Lightning,,,3,B,25.51643,-80.653465,FL,,
357945,2001,5/29/2001,1000,Lightning,,,1,B,25.441548,-80.637846,FL,,
357946,2001,6/1/2001,1700,Lightning,,,552,E,25.434266,-80.86019,FL,,
357947,2001,6/2/2001,1700,Lightning,,,4134,F,25.420709,-80.901494,FL,,
357949,2001,6/21/2001,1400,Lightning,,,20,C,25.515827,-81.125405,FL,,
357950,2001,6/21/2001,1430,Lightning,,,107,D,25.479244,-81.077473,FL,,
357951,2001,6/22/2001,1700,Lightning,,,224,D,25.356434,-80.738244,FL,,
357952,2001,6/25/2001,1400,Lightning,,,2472,F,25.593298,-81.155218,FL,,
357953,2001,6/26/2001,1200,Lightning,,,18,C,25.538958,-80.838455,FL,,
357956,2001,7/18/2001,1400,Lightning,,,30,C,25.50243,-81.137254,FL,,
357957,2001,7/24/2001,1300,Lightning,,,5,B,25.502743,-81.138968,FL,,
357958,2001,7/28/2001,1300,Lightning,,,1,B,25.510732,-81.094798,FL,,
357959,2001,7/28/2001,1300,Lightning,,,10,C,25.517378,-81.124865,FL,,
357960,2001,7/31/2001,1400,Lightning,,,40,C,25.582901,-80.991206,FL,,
357961,2001,8/13/2001,1627,Lightning,,,61,C,25.652719,-80.676347,FL,,
357962,2001,8/20/2001,1600,Lightning,,,7,B,25.687523,-80.719086,FL,,
357964,2001,9/23/2001,1630,Lightning,,,117,D,25.701478,-80.721628,FL,,
357965,2001,9/23/2001,1630,Lightning,,,27,C,25.71463,-80.67721,FL,,
357988,2002,3/29/2002,1500,Lightning,,,0.2,A,25.681836,-80.685449,FL,,
357994,2002,4/18/2002,1300,Lightning,,,28,C,25.804016,-81.227901,FL,,
358008,2002,6/25/2002,1330,Lightning,,,19,C,25.520146,-80.655691,FL,,
358009,2002,8/4/2002,1500,Lightning,,,259,D,25.544892,-81.071077,FL,,
358010,2002,8/6/2002,1300,Lightning,,,17,C,25.530965,-81.145251,FL,,
358011,2002,8/6/2002,1400,Lightning,,,22,C,25.392092,-80.866343,FL,,
358014,2002,8/20/2002,1500,Lightning,,,19,C,25.724624,-80.546243,FL,,
358015,2002,9/1/2002,1615,Lightning,,,46,C,25.342478,-80.782353,FL,,
358016,2002,9/1/2002,1615,Lightning,,,22.5,C,25.324505,-80.722664,FL,,
358037,2003,5/20/2003,1200,Lightning,,,123,D,25.396651,-80.800634,FL,,
358039,2003,5/24/2003,1800,Lightning,,,498,E,25.75038,-80.684557,FL,,
358040,2003,7/25/2003,1525,Lightning,,,290,D,25.29923,-80.72845,FL,,
358041,2003,7/25/2003,1525,Lightning,,,731,E,25.459594,-80.930639,FL,,
358042,2003,7/25/2003,1530,Lightning,,,1.5,B,25.332256,-80.78374,FL,,
358043,2003,7/25/2003,1540,Lightning,,,5.1,B,25.474344,-80.694698,FL,,
358044,2003,8/6/2003,2000,Lightning,,,781,E,25.58418,-80.901732,FL,,
358045,2003,8/7/2003,1530,Lightning,,,0.1,A,25.272093,-80.476812,FL,,
358048,2003,8/25/2003,1100,Lightning,,,17,C,25.488217,-80.98457,FL,,
358085,2004,6/3/2004,1500,Lightning,,,0.1,A,25.543268,-80.734359,FL,,
358095,2004,7/11/2004,1530,Lightning,,,3007,F,25.531279,-80.748395,FL,,
358096,2004,7/11/2004,1630,Lightning,,,20,C,25.415444,-80.843125,FL,,
358100,2004,8/15/2004,1800,Lightning,,,26.5,C,25.70305,-80.571198,FL,,
358103,2004,8/29/2004,1000,Lightning,,,164,D,25.735529,-80.501804,FL,,
358104,2004,8/29/2004,1000,Lightning,,,34,C,25.722836,-80.527049,FL,,
358119,2005,1/13/2005,1605,Lightning,,,5.4,B,25.81464,-81.293979,FL,,
358129,2005,4/12/2005,1600,Lightning,,,1.1,B,25.832849,-81.30069,FL,,
358136,2005,5/29/2005,1545,Lightning,,,2.4,B,25.633934,-80.654223,FL,,
358142,2005,7/16/2005,1530,Lightning,,,0.1,A,25.632086,-81.082895,FL,,
